SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
5.0,0.0,56.5,5.0,0.0,23.0,66.0,42.0,232507.0,53389.0,37432.0,10675.0,7167.0,3592.0,9086.0,1415.0,0.0,0.0,0,0.67825115,1,0.01901286,0
0.0,4.0,21.0,0.0,4.0,43.0,40.0,109.0,173499.0,95386.0,26776.0,7303.0,9030.0,49099.0,56948.0,14711.0,0.0,0.0,0,0.3572937,0,5.4921334e-06,0
3.0,1.0,67.5,3.0,1.0,64.0,40.0,-22.0,206630.0,51189.0,20023.0,5163.0,9199.0,7600.0,7691.0,6989.0,0.0,0.0,0,0.6388272,1,0.95866555,1
1.0,8.0,57.5,1.0,8.0,41.0,60.0,-222.0,125186.0,172910.0,37087.0,7276.0,8631.0,12570.0,3593.0,1794.0,1.0,0.0,0,0.6592049,1,0.0060465503,0
2.0,7.0,33.5,2.0,7.0,60.0,64.0,48.0,11037.0,13032.0,9603.0,2373.0,5519.0,9450.0,5367.0,2922.0,1.0,1.0,1,0.80956376,1,0.9995762,1
1.0,0.0,4.0,1.0,0.0,48.0,57.0,6.0,1837164.0,625492.0,45235.0,28132.0,37302.0,21803.0,63472.0,31469.0,0.0,0.0,0,0.3569278,0,0.0056044715,0
6.0,8.0,39.5,6.0,8.0,0.0,0.0,764.0,825445.0,182559.0,16834.0,398141.0,123056.0,58340.0,109730.0,76002.0,1.0,1.0,1,0.8383872,1,0.9854412,1
4.0,6.0,10.5,4.0,6.0,69.0,66.0,134.0,20653.0,6493.0,11179.0,9735.0,4621.0,29589.0,4975.0,13131.0,1.0,1.0,1,0.4837555,1,0.9127699,1
3.0,5.0,6.0,3.0,5.0,74.0,47.0,-33.0,438231.0,27444.0,17231.0,17071.0,18384.0,10498.0,7071.0,6000.0,1.0,0.0,0,0.5386664,1,1.3602816e-05,0
9.0,5.0,4.0,9.0,5.0,24.0,50.0,66.0,648194.0,1330245.0,267504.0,396815.0,126689.0,101673.0,239069.0,81732.0,1.0,1.0,1,0.5654478,1,0.927356,1
8.0,5.0,50.5,8.0,5.0,30.0,70.0,-7.0,351226.0,36947.0,32850.0,67041.0,10060.0,23286.0,5425.0,9774.0,1.0,1.0,1,0.7353365,1,0.99974597,1
1.0,5.0,12.5,1.0,5.0,74.0,75.0,-4.0,50309.0,22585.0,26820.0,4895.0,18168.0,15577.0,4134.0,8812.0,1.0,0.0,0,0.6206379,1,0.003958431,0
1.0,8.0,18.5,1.0,8.0,60.0,67.0,152.0,6576.0,10687.0,5179.0,8114.0,17457.0,7063.0,6363.0,2906.0,1.0,0.0,0,0.19915925,0,0.00048100326,0
8.0,4.0,21.0,8.0,4.0,50.0,47.0,-1.0,2390201.0,144270.0,34536.0,60716.0,41938.0,21231.0,11898.0,11071.0,0.0,1.0,1,0.77963376,1,0.99499595,1
2.0,9.0,52.5,2.0,9.0,51.0,61.0,57.0,6643.0,17496.0,4355.0,8236.0,6635.0,4889.0,3651.0,2894.0,1.0,0.0,0,0.3986089,0,0.013868258,0
8.0,9.0,8.5,8.0,9.0,40.0,37.0,-40.0,760466.0,141110.0,39902.0,25553.0,21220.0,20811.0,16436.0,6310.0,1.0,1.0,1,0.69370395,1,0.98030186,1
9.0,4.0,51.5,9.0,4.0,34.0,26.0,91.0,854011.0,210397.0,7757.0,17965.0,49818.0,26366.0,14912.0,4713.0,0.0,1.0,1,0.5340609,1,0.93350327,1
5.0,7.0,31.5,5.0,7.0,84.0,57.0,139.0,259310.0,25415.0,1149.0,7027.0,672.0,3073.0,1317.0,598.0,1.0,0.0,0,0.6406964,1,0.7094363,1
5.0,1.0,11.0,5.0,1.0,61.0,53.0,120.0,1122537.0,106293.0,23457.0,13351.0,35881.0,14459.0,6403.0,3139.0,0.0,1.0,1,0.69986445,1,0.97207826,1
3.0,3.0,8.0,3.0,3.0,0.0,0.0,21.0,1338272.0,1620826.0,262631.0,39859.0,21015.0,82132.0,29660.0,2942.0,0.0,0.0,0,0.64943063,1,0.9109053,1
4.0,5.0,39.0,4.0,5.0,70.0,69.0,66.0,1840.0,13901.0,5433.0,5682.0,4476.0,4410.0,4129.0,2691.0,1.0,0.0,0,0.24968313,0,0.42368752,1
5.0,8.0,20.5,5.0,8.0,38.0,40.0,1.0,685376.0,449163.0,2769.0,25623.0,21693.0,10284.0,3184.0,4589.0,1.0,1.0,1,0.6667205,1,0.6874472,1
7.0,5.0,27.5,7.0,5.0,23.0,29.0,-4.0,737425.0,153728.0,20785.0,27971.0,23029.0,24922.0,52187.0,21430.0,1.0,1.0,1,0.6604182,1,0.77725106,1
9.0,6.0,27.5,9.0,6.0,7.0,48.0,24.0,94806.0,17142.0,6544.0,6962.0,3753.0,2563.0,796.0,1075.0,1.0,0.0,0,0.640504,1,0.26570013,0
6.0,7.0,53.5,6.0,7.0,0.0,0.0,1136.0,72899.0,143141.0,3436.0,9340.0,5493.0,7245.0,5121.0,2901.0,1.0,0.0,0,0.21631497,0,2.57569e-06,0
5.0,3.0,34.5,5.0,3.0,30.0,53.0,-56.0,1085561.0,218233.0,66962.0,50223.0,33958.0,13050.0,6482.0,6226.0,0.0,1.0,1,0.630884,1,0.7205231,1
1.0,9.0,43.5,1.0,9.0,37.0,44.0,37.0,473001.0,205242.0,8735.0,21528.0,11064.0,6268.0,3802.0,1223.0,1.0,0.0,0,0.26190314,0,7.456113e-05,0
3.0,0.0,10.0,3.0,0.0,44.0,63.0,24.0,868641.0,23245.0,6027.0,11667.0,2032.0,13373.0,1714.0,478.0,0.0,0.0,0,0.107114986,0,0.002423912,0
4.0,3.0,13.5,4.0,3.0,29.0,23.0,34.0,211892.0,51869.0,31728.0,5757.0,7320.0,6454.0,5977.0,2507.0,0.0,1.0,1,0.65845877,1,0.9224677,1
9.0,3.0,34.5,9.0,3.0,27.0,54.0,276.0,167128.0,29840.0,5238.0,4609.0,1686.0,11179.0,5733.0,429.0,0.0,1.0,1,0.22537744,0,0.9704265,1
2.0,4.0,45.5,2.0,4.0,64.0,48.0,28.0,1486.0,10457.0,1154.0,5395.0,17815.0,20157.0,12464.0,5579.0,0.0,1.0,1,0.97398704,1,0.99987924,1
9.0,5.0,57.5,9.0,5.0,54.0,48.0,-3.0,191120.0,20416.0,204.0,247.0,2253.0,3926.0,14902.0,1565.0,1.0,1.0,1,0.64758897,1,0.8688233,1
4.0,4.0,4.5,4.0,4.0,20.0,20.0,8.0,1163759.0,172955.0,11741.0,25081.0,10983.0,13953.0,4421.0,1602.0,0.0,0.0,0,0.66667086,1,0.090397686,0
1.0,1.0,47.0,1.0,1.0,57.0,53.0,-2.0,256321.0,130331.0,34822.0,9796.0,16492.0,33625.0,4707.0,4028.0,0.0,1.0,1,0.66227365,1,0.9926756,1
9.0,0.0,35.0,9.0,0.0,47.0,41.0,280.0,72701.0,117097.0,5648.0,47085.0,12475.0,19894.0,9975.0,1999.0,0.0,1.0,1,0.61443937,1,0.74817425,1
